D,4683682,999,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4683713,811D003B,1048575,6430,00,03
D,4684682,1000,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4684713,811D003B,1048575,7429,00,03
D,4685679,997,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4685709,811D003B,1048575,8426,00,03
D,4686679,1000,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4686712,811D003B,1048575,9428,00,03
D,4687678,999,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4687709,811D003B,1048575,10426,00,03
D,4688675,997,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4688706,811D003B,1048575,11422,00,03
D,4689821,1146,254,0,3930,361,0,0,0,0,0,01,0,0,0,0,4689911,811D003B,1048575,12642,00,03
D,4690853,1032,254,0,3930,405,0,0,0,0,0,01,0,0,0,0,4690964,811D003B,1048575,13733,00,03
D,4691768,915,254,0,3930,322,0,0,0,0,0,01,0,0,0,0,4691828,811D003B,1048575,14550,00,03
D,4692709,941,254,0,3930,257,0,0,0,0,0,01,0,0,0,0,4692762,811D003B,1048575,15487,00,03
D,4693698,989,254,0,3930,256,0,0,0,0,0,01,0,0,0,0,4693740,811D003B,1048575,16460,00,03
D,4694702,1004,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4694757,811D003B,1048575,17479,00,03
D,4695706,1004,254,0,3930,259,0,0,0,0,0,01,0,0,0,0,4695744,811D003B,1048575,18464,00,03
D,4696694,988,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4696743,811D003B,1048575,19465,00,03
D,4697700,1006,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4697740,811D003B,1048575,20460,00,03
D,4698700,1000,254,0,3930,251,0,-8,0,0,0,01,0,0,0,0,4698749,811D003B,1048575,21470,00,03
D,4699706,1006,254,0,3930,262,-1,-8,0,0,0,01,0,0,0,0,4699755,811D003B,1048575,22476,00,03
D,4700757,1051,254,0,3930,309,-1,0,0,0,0,01,0,0,0,0,4700837,811D003B,1048575,23572,00,03
D,4701692,935,254,0,3930,240,-1,0,0,0,0,01,0,0,0,0,4701731,811D003B,1048575,24447,00,03
D,4702678,986,254,0,3930,236,0,0,0,0,0,01,0,0,0,0,4702711,811D003B,1048575,25427,00,03
D,4703678,1000,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4703709,811D003B,1048575,26426,00,03
D,4704675,997,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4704706,811D003B,1048575,27422,00,03
D,4705684,1009,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4705715,811D003B,1048575,28432,00,03
D,4706675,991,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4706708,811D003B,1048575,29424,00,03
D,4707674,999,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4707705,811D003B,1048575,30421,00,03
D,4708683,1009,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4708714,811D003B,1048575,31431,00,03
D,4709814,1131,254,0,3930,365,0,0,0,0,0,01,0,0,0,0,4709902,811D003B,1048575,32637,00,03
D,4710842,1028,254,0,3930,398,0,0,0,0,0,01,0,0,0,0,4710949,811D003B,1048575,33712,00,03
D,4711775,933,254,0,3930,332,0,0,0,0,0,01,0,0,0,0,4711833,811D003B,1048575,34555,00,03
D,4712694,919,254,0,3930,249,0,0,0,0,0,01,0,0,0,0,4712746,811D003B,1048575,35471,00,03
D,4713694,1000,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4713732,811D003B,1048575,36454,00,03
D,4714707,1013,254,0,3930,257,0,0,0,0,0,01,0,0,0,0,4714765,811D003B,1048575,37488,00,03
D,4715709,1002,254,0,3930,255,0,0,0,0,0,01,0,0,0,0,4715750,811D003B,1048575,38472,00,03
D,4716692,983,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4716742,811D003B,1048575,39465,00,03
D,4717695,1003,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4717736,811D003B,1048575,40456,00,03
D,4718695,1000,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4718743,811D003B,1048575,41463,00,03
D,4719699,1004,254,0,3930,255,0,0,0,0,0,01,0,0,0,0,4719741,811D003B,1048575,42461,00,03
D,4720763,1064,254,0,3930,306,0,0,0,0,0,01,0,0,0,0,4720846,811D003B,1048575,43580,00,03
D,4721695,932,254,0,3930,244,0,0,0,0,0,01,0,0,0,0,4721730,811D003B,1048575,44447,00,03
D,4722692,997,254,0,3930,238,0,0,0,0,0,01,0,0,0,0,4722722,811D003B,1048575,45439,00,03
D,4723675,983,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4723706,811D003B,1048575,46422,00,03
D,4724671,996,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4724704,811D003B,1048575,47420,00,03
D,4725684,1013,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4725715,811D003B,1048575,48431,00,03
D,4726672,988,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4726703,811D003B,1048575,49419,00,03
D,4727684,1012,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4727715,811D003B,1048575,1,00,03
D,4728694,1010,254,0,3930,240,0,0,0,0,0,01,0,0,0,0,4728738,811D003B,1048575,497,00,03
D,4729799,1105,254,0,3930,348,0,0,0,0,0,01,0,0,0,0,4729879,811D003B,1048575,1654,00,03
D,4730888,1089,254,0,3930,436,0,0,0,0,0,01,0,0,0,0,4731023,811D003B,1048575,2831,00,03
D,4731749,861,254,0,3930,300,0,0,0,0,0,01,0,0,0,0,4731803,811D003B,1048575,3565,00,03
D,4732709,960,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4732759,811D003B,1048575,4523,00,03
D,4733704,995,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4733742,811D003B,1048575,5502,00,03
D,4734696,992,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4734748,811D003B,1048575,6512,00,03
D,4735698,1002,254,0,3930,255,0,0,0,0,0,01,0,0,0,0,4735737,811D003B,1048575,7499,00,03
D,4736701,1003,254,0,3930,246,0,0,0,0,0,01,0,0,0,0,4736748,811D003B,1048575,8510,00,03
D,4737702,1001,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4737742,811D003B,1048575,9504,00,03
D,4738705,1003,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4738754,811D003B,1048575,10516,00,03
D,4739712,1007,254,0,3930,257,0,0,0,0,0,01,0,0,0,0,4739750,811D003B,1048575,11511,00,03
D,4740763,1051,254,0,3930,321,0,0,0,0,0,01,0,0,0,0,4740849,811D003B,1048575,12625,00,03
D,4741697,934,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4741732,811D003B,1048575,13491,00,03
D,4742682,985,254,0,3930,237,0,0,0,0,0,01,0,0,0,0,4742714,811D003B,1048575,14472,00,03
D,4743683,1001,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4743714,811D003B,1048575,15472,00,03
D,4744682,999,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4744714,811D003B,1048575,16471,00,03
D,4745682,1000,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4745713,811D003B,1048575,17471,00,03
D,4746685,1003,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4746716,811D003B,1048575,18473,00,03
D,4747683,998,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4747715,811D003B,1048575,19472,00,03
D,4748682,999,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4748715,811D003B,1048575,20472,00,03
D,4749806,1124,254,0,3930,360,0,0,0,0,0,01,0,0,0,0,4749889,811D003B,1048575,21670,00,03
D,4750854,1048,254,0,3930,412,0,0,0,0,0,01,0,0,0,0,4750963,811D003B,1048575,22771,00,03
D,4751770,916,254,0,3930,320,0,0,0,0,0,01,0,0,0,0,4751827,811D003B,1048575,23591,00,03
D,4752709,939,254,0,3930,256,0,0,0,0,0,01,0,0,0,0,4752763,811D003B,1048575,24528,00,03
D,4753697,988,254,0,3930,255,0,0,0,0,0,01,0,0,0,0,4753737,811D003B,1048575,25500,00,03
D,4754706,1009,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4754760,811D003B,1048575,26524,00,03
D,4755713,1007,254,0,3930,259,0,0,0,0,0,01,0,0,0,0,4755757,811D003B,1048575,27520,00,03
D,4756696,983,254,0,3930,246,0,0,0,0,0,01,0,0,0,0,4756742,811D003B,1048575,28505,00,03
D,4757697,1001,254,0,3930,249,0,0,0,0,0,01,0,0,0,0,4757738,811D003B,1048575,29499,00,03
D,4758698,1001,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4758748,811D003B,1048575,30510,00,03
D,4759709,1011,254,0,3930,256,0,0,0,0,0,01,0,0,0,0,4759750,811D003B,1048575,31513,00,03
D,4760757,1048,253,-1,3931,304,0,8,0,0,0,01,0,0,0,0,4760841,811D003B,1048575,32618,00,03
D,4761694,937,254,1,3930,243,0,0,0,0,0,01,0,0,0,0,4761730,811D003B,1048575,33487,00,03
D,4762681,987,254,0,3930,240,0,0,0,0,0,01,0,0,0,0,4762713,811D003B,1048575,34471,00,03
D,4763681,1000,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4763712,811D003B,1048575,35469,00,03
D,4764679,998,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4764711,811D003B,1048575,36469,00,03
D,4765678,999,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4765709,811D003B,1048575,37467,00,03
D,4766677,999,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4766708,811D003B,1048575,38465,00,03
D,4767674,997,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4767705,811D003B,1048575,39462,00,03
D,4768684,1010,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4768716,811D003B,1048575,40473,00,03
D,4769800,1116,254,0,3930,348,0,0,0,0,0,01,0,0,0,0,4769880,811D003B,1048575,41661,00,03
D,4770868,1068,254,0,3930,419,0,0,0,0,0,01,0,0,0,0,4770992,811D003B,1048575,42800,00,03
D,4771760,892,254,0,3930,313,0,0,0,0,0,01,0,0,0,0,4771815,811D003B,1048575,43576,00,03
D,4772694,934,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4772742,811D003B,1048575,44507,00,03
D,4773701,1007,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4773739,811D003B,1048575,45499,00,03
D,4774695,994,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4774743,811D003B,1048575,46512,00,03
D,4775707,1012,254,0,3930,255,0,0,0,0,0,01,0,0,0,0,4775746,811D003B,1048575,47506,00,03
D,4776687,980,254,0,3930,246,0,0,0,0,0,01,0,0,0,0,4776732,811D003B,1048575,48495,00,03
D,4777700,1013,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4777740,811D003B,1048575,49500,00,03
D,4778695,995,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4778743,811D003B,1048575,2,00,03
D,4779703,1008,254,0,3930,260,0,0,0,0,0,01,0,0,0,0,4779747,811D003B,1048575,461,00,03
D,4780781,1078,254,0,3930,322,0,0,0,0,0,01,0,0,0,0,4780870,811D003B,1048575,1605,00,03
D,4781692,911,254,0,3930,239,0,0,0,0,0,01,0,0,0,0,4781724,811D003B,1048575,2434,00,03
D,4782687,995,254,0,3930,235,0,0,0,0,0,01,0,0,0,0,4782720,811D003B,1048575,3430,00,03
D,4783686,999,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4783717,811D003B,1048575,4427,00,03
D,4784682,996,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4784713,811D003B,1048575,5423,00,03
D,4785678,996,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4785709,811D003B,1048575,6420,00,03
D,4786679,1001,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4786712,811D003B,1048575,7422,00,03
D,4787680,1001,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4787711,811D003B,1048575,8421,00,03
D,4788676,996,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4788707,811D003B,1048575,9417,00,03
D,4789831,1155,254,0,3930,370,0,0,0,0,0,01,0,0,0,0,4789923,811D003B,1048575,10648,00,03
D,4790832,1001,254,0,3930,384,0,-8,0,0,0,01,0,0,0,0,4790931,811D003B,1048575,11689,00,03
D,4791782,950,254,0,3930,330,0,0,0,0,0,01,0,0,0,0,4791840,811D003B,1048575,12557,00,03
D,4792709,927,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4792764,811D003B,1048575,13484,00,03
D,4793701,992,254,0,3930,257,0,0,0,0,0,01,0,0,0,0,4793741,811D003B,1048575,14457,00,03
D,4794706,1005,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4794763,811D003B,1048575,15480,00,03
D,4795706,1000,254,0,3930,260,0,0,0,0,0,01,0,0,0,0,4795746,811D003B,1048575,16461,00,03
D,4796690,984,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4796740,811D003B,1048575,17456,00,03
D,4797695,1005,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4797736,811D003B,1048575,18450,00,03
D,4798697,1002,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4798747,811D003B,1048575,19462,00,03
D,4799700,1003,254,0,3930,258,0,0,0,0,0,01,0,0,0,0,4799743,811D003B,1048575,20458,00,03
D,4800755,1055,254,0,3930,306,0,0,0,0,0,01,0,0,0,0,4800834,811D003B,1048575,21563,00,03
D,4801700,945,254,0,3930,250,0,0,0,0,0,01,0,0,0,0,4801738,811D003B,1048575,22449,00,03
D,4802686,986,254,0,3930,234,0,0,0,0,0,01,0,0,0,0,4802719,811D003B,1048575,23430,00,03
D,4803672,986,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4803704,811D003B,1048575,24414,00,03
D,4804682,1010,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4804713,811D003B,1048575,25424,00,03
D,4805678,996,254,0,3930,230,0,0,0,0,0,01,0,0,0,0,4805710,811D003B,1048575,26420,00,03
D,4806679,1001,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4806712,811D003B,1048575,27422,00,03
D,4807679,1000,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4807710,811D003B,1048575,28420,00,03
D,4808675,996,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4808706,811D003B,1048575,29416,00,03
D,4809797,1122,254,0,3930,352,0,0,0,0,0,01,0,0,0,0,4809879,811D003B,1048575,30614,00,03
D,4810859,1062,254,0,3930,416,0,0,0,0,0,01,0,0,0,0,4810972,811D003B,1048575,31733,00,03
D,4811780,921,254,0,3930,325,0,0,0,0,0,01,0,0,0,0,4811838,811D003B,1048575,32554,00,03
D,4812703,923,254,0,3930,253,0,0,0,0,0,01,0,0,0,0,4812754,811D003B,1048575,33473,00,03
D,4813702,999,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4813744,811D003B,1048575,34458,00,03
D,4814703,1001,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4814755,811D003B,1048575,35472,00,03
D,4815702,999,254,0,3930,256,0,0,0,0,0,01,0,0,0,0,4815740,811D003B,1048575,36455,00,03
D,4816693,991,254,0,3930,244,0,0,0,0,0,01,0,0,0,0,4816742,811D003B,1048575,37458,00,03
D,4817704,1011,254,0,3930,249,0,0,0,0,0,01,0,0,0,0,4817745,811D003B,1048575,38459,00,03
D,4818697,993,254,0,3930,252,0,0,0,0,0,01,0,0,0,0,4818744,811D003B,1048575,39458,00,03
D,4819703,1006,254,0,3930,256,0,0,0,0,0,01,0,0,0,0,4819744,811D003B,1048575,40460,00,03
D,4820750,1047,254,0,3930,293,0,0,0,0,0,01,0,0,0,0,4820836,811D003B,1048575,41564,00,03
D,4821701,951,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4821737,811D003B,1048575,42447,00,03
D,4822687,986,254,0,3930,236,0,0,0,0,0,01,0,0,0,0,4822718,811D003B,1048575,43429,00,03
D,4823684,997,254,0,3930,232,0,0,0,0,0,01,0,0,0,0,4823715,811D003B,1048575,44426,00,03
D,4824682,998,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4824714,811D003B,1048575,45424,00,03
D,4825683,1001,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4825714,811D003B,1048575,46425,00,03
D,4826685,1002,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4826716,811D003B,1048575,47426,00,03
D,4827684,999,254,0,3930,233,0,0,0,0,0,01,0,0,0,0,4827715,811D003B,1048575,48425,00,03
D,4828682,998,254,0,3930,231,0,0,0,0,0,01,0,0,0,0,4828715,811D003B,1048575,49425,00,03
D,4829798,1116,254,0,3930,354,0,0,0,0,0,01,0,0,0,0,4829880,811D003B,1048575,3,00,03
D,4831155,1357,254,0,3930,381,0,0,0,0,0,01,0,0,0,0,4831270,811D003B,1048575,677,00,03
D,4831701,546,254,0,3930,247,0,0,0,0,0,01,0,0,0,0,4831738,811D003B,1048575,1126,00,03
D,4832714,1013,254,0,3930,259,0,0,0,0,0,01,0,0,0,0,4832759,811D003B,1048575,2148,00,03
D,4833692,978,254,0,3930,242,0,0,0,0,0,01,0,0,0,0,4833735,811D003B,1048575,3123,00,03
D,4834695,1003,254,0,3930,254,0,0,0,0,0,01,0,0,0,0,4834735,811D003B,1048575,4123,00,03
D,4835699,1004,254,0,3930,248,0,0,0,0,0,01,0,0,0,0,4835742,811D003B,1048575,5131,00,03
D,4836696,997,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4836737,811D003B,1048575,6125,00,03
D,4837687,991,254,0,3930,240,0,0,0,0,0,01,0,0,0,0,4837728,811D003B,1048575,7118,00,03
D,4838701,1014,254,0,3930,256,0,0,0,0,0,01,0,0,0,0,4838744,811D003B,1048575,8131,00,03
D,4839697,996,254,0,3930,251,0,0,0,0,0,01,0,0,0,0,4839745,811D003B,1048575,9137,00,03
D,4840793,1096,254,0,3930,342,0,0,0,0,0,01,0,0,0,0,4840863,811D003B,1048575,10259,00,03
D,4841688,895,254,0,3930,245,0,0,0,0,0,01,0,0,0,0,4841724,811D003B,1048575,11114,00,03
D,4842688,1000,254,0,3930,241,0,0,0,0,0,01,0,0,0,0,4842720,811D003B,1048575,12105,00,03
# DIAG n=371 wrapped=0 frozen=1
# state=IDLE_STOPPED fault=NONE angle=345.41 wedge=11 omega=0.0000 natStop=0.0 pos=FRESH vel=VALID age_us=536 dirCal=1(sign -1) tmc=1 takeover=1 rawZero=88 stage=0 cmd=0.000
