D,6143315,1025,467,0,3717,244,0,0,0,0,0,01,0,0,0,0,6143359,C1000039,1048575,517,00,03
D,6144301,986,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6144328,C1000039,1048575,1481,00,03
D,6145312,1011,467,0,3717,248,0,0,0,0,0,01,0,0,0,0,6145355,C1000039,1048575,2512,00,03
D,6146413,1101,467,0,3717,345,0,0,0,0,0,01,0,0,0,0,6146585,C1000039,1048575,3783,00,03
D,6147403,990,467,0,3717,336,0,0,0,0,0,01,0,0,0,0,6147499,C1000039,1048575,4668,00,03
D,6148337,934,467,0,3717,274,0,0,0,0,0,01,0,0,0,0,6148389,C1000039,1048575,5554,00,03
D,6149321,984,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6149365,C1000039,1048575,6523,00,03
D,6150335,1014,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6150386,C1000039,1048575,7549,00,03
D,6151332,997,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6151380,C1000039,1048575,8543,00,03
D,6152318,986,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,6152366,C1000039,1048575,9525,00,03
D,6153319,1001,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6153368,C1000039,1048575,10526,00,03
D,6154330,1011,467,0,3717,260,0,0,0,0,0,01,0,0,0,0,6154379,C1000039,1048575,11543,00,03
D,6155327,997,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6155380,C1000039,1048575,12544,00,03
D,6156333,1006,467,0,3717,267,0,0,0,0,0,01,0,0,0,0,6156419,C1000039,1048575,13599,00,03
D,6157365,1032,467,0,3717,291,0,0,0,0,0,01,0,0,0,0,6157438,C1000039,1048575,14605,00,03
D,6158299,934,467,0,3717,237,0,0,0,0,0,01,0,0,0,0,6158335,C1000039,1048575,15488,00,03
D,6159300,1001,467,0,3717,230,0,0,0,0,0,01,0,0,0,0,6159332,C1000039,1048575,16488,00,03
D,6160297,997,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6160325,C1000039,1048575,17479,00,03
D,6161297,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,6161326,C1000039,1048575,18482,00,03
D,6162290,993,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6162318,C1000039,1048575,19472,00,03
D,6163297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6163328,C1000039,1048575,20484,00,03
D,6164295,998,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6164323,C1000039,1048575,21477,00,03
D,6165312,1017,467,0,3717,249,0,0,0,0,0,01,0,0,0,0,6165357,C1000039,1048575,22515,00,03
D,6166404,1092,467,0,3717,340,0,0,0,0,0,01,0,0,0,0,6166569,C1000039,1048575,23765,00,03
D,6167407,1003,467,0,3717,336,0,0,0,0,0,01,0,0,0,0,6167500,C1000039,1048575,24672,00,03
D,6168341,934,467,0,3717,274,0,0,0,0,0,01,0,0,0,0,6168397,C1000039,1048575,25557,00,03
D,6169321,980,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6169365,C1000039,1048575,26524,00,03
D,6170334,1013,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6170385,C1000039,1048575,27549,00,03
D,6171331,997,467,0,3717,263,0,0,0,0,0,01,0,0,0,0,6171381,C1000039,1048575,28544,00,03
D,6172316,985,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,6172362,C1000039,1048575,29522,00,03
D,6173333,1017,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6173379,C1000039,1048575,30543,00,03
D,6174333,1000,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6174379,C1000039,1048575,31543,00,03
D,6175324,991,467,0,3717,261,0,0,0,0,0,01,0,0,0,0,6175376,C1000039,1048575,32535,00,03
D,6176331,1007,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6176423,C1000039,1048575,33601,00,03
D,6177370,1039,467,0,3717,294,0,0,0,0,0,01,0,0,0,0,6177442,C1000039,1048575,34606,00,03
D,6178296,926,467,0,3717,234,0,0,0,0,0,01,0,0,0,0,6178332,C1000039,1048575,35485,00,03
D,6179299,1003,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6179332,C1000039,1048575,36488,00,03
D,6180297,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6180324,C1000039,1048575,37478,00,03
D,6181296,999,467,0,3717,224,0,0,0,0,0,01,0,0,0,0,6181327,C1000039,1048575,38481,00,03
D,6182290,994,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6182317,C1000039,1048575,39471,00,03
D,6183297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6183330,C1000039,1048575,40486,00,03
D,6184295,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6184322,C1000039,1048575,41475,00,03
D,6185320,1025,467,0,3717,243,0,0,0,0,0,01,0,0,0,0,6185365,C1000039,1048575,42522,00,03
D,6186419,1099,467,0,3717,346,0,0,0,0,0,01,0,0,0,0,6186589,C1000039,1048575,43787,00,03
D,6187402,983,467,0,3717,326,0,0,0,0,0,01,0,0,0,0,6187495,C1000039,1048575,44664,00,03
D,6188347,945,467,0,3717,277,0,0,0,0,0,01,0,0,0,0,6188409,C1000039,1048575,45569,00,03
D,6189320,973,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6189364,C1000039,1048575,46522,00,03
D,6190335,1015,467,0,3717,263,0,0,0,0,0,01,0,0,0,0,6190385,C1000039,1048575,47549,00,03
D,6191330,995,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6191381,C1000039,1048575,48543,00,03
D,6192323,993,467,0,3717,253,0,0,0,0,0,01,0,0,0,0,6192369,C1000039,1048575,49528,00,03
D,6193320,997,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6193369,C1000039,1048575,1,00,03
D,6194340,1020,467,0,3717,272,0,0,0,0,0,01,0,0,0,0,6194397,C1000039,1048575,496,00,03
D,6195333,993,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6195387,C1000039,1048575,1492,00,03
D,6196329,996,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6196412,C1000039,1048575,2532,00,03
D,6197363,1034,467,0,3717,289,0,0,0,0,0,01,0,0,0,0,6197442,C1000039,1048575,3551,00,03
D,6198308,945,467,0,3717,237,0,0,0,0,0,01,0,0,0,0,6198343,C1000039,1048575,4437,00,03
D,6199297,989,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6199329,C1000039,1048575,5425,00,03
D,6200295,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6200323,C1000039,1048575,6416,00,03
D,6201295,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,6201324,C1000039,1048575,7419,00,03
D,6202304,1009,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6202332,C1000039,1048575,8425,00,03
D,6203297,993,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6203328,C1000039,1048575,9424,00,03
D,6204295,998,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6204323,C1000039,1048575,10417,00,03
D,6205318,1023,467,0,3717,245,0,0,0,0,0,01,0,0,0,0,6205361,C1000039,1048575,11458,00,03
D,6206420,1102,467,0,3717,344,0,0,0,0,0,01,0,0,0,0,6206587,C1000039,1048575,12724,00,03
D,6207415,995,467,0,3717,337,0,0,0,0,0,01,0,0,0,0,6207508,C1000039,1048575,13618,00,03
D,6208342,927,467,0,3717,274,0,0,0,0,0,01,0,0,0,0,6208397,C1000039,1048575,14497,00,03
D,6209321,979,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6209365,C1000039,1048575,15463,00,03
D,6210333,1012,467,0,3717,263,0,0,0,0,0,01,0,0,0,0,6210383,C1000039,1048575,16486,00,03
D,6211329,996,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6211379,C1000039,1048575,17476,00,03
D,6212317,988,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,6212364,C1000039,1048575,18464,00,03
D,6213322,1005,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6213369,C1000039,1048575,19467,00,03
D,6214327,1005,467,0,3717,260,0,0,0,0,0,01,0,0,0,0,6214374,C1000039,1048575,20473,00,03
D,6215329,1002,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6215382,C1000039,1048575,21485,00,03
D,6216330,1001,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6216418,C1000039,1048575,22536,00,03
D,6217363,1033,467,0,3717,293,0,0,0,0,0,01,0,0,0,0,6217436,C1000039,1048575,23541,00,03
D,6218298,935,467,0,3717,235,0,0,0,0,0,01,0,0,0,0,6218333,C1000039,1048575,24427,00,03
D,6219299,1001,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6219332,C1000039,1048575,25428,00,03
D,6220297,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6220324,C1000039,1048575,26418,00,03
D,6221296,999,467,0,3717,224,0,0,0,0,0,01,0,0,0,0,6221327,C1000039,1048575,27421,00,03
D,6222290,994,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6222317,C1000039,1048575,28411,00,03
D,6223297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6223330,C1000039,1048575,29426,00,03
D,6224295,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6224322,C1000039,1048575,30415,00,03
D,6225310,1015,467,0,3717,246,0,0,0,0,0,01,0,0,0,0,6225356,C1000039,1048575,31454,00,03
D,6226417,1107,467,0,3717,341,0,0,0,0,0,01,0,0,0,0,6226592,C1000039,1048575,32727,00,03
D,6227405,988,467,0,3717,333,0,0,0,0,0,01,0,0,0,0,6227498,C1000039,1048575,33609,00,03
D,6228343,938,467,0,3717,277,0,0,0,0,0,01,0,0,0,0,6228406,C1000039,1048575,34506,00,03
D,6229327,984,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6229371,C1000039,1048575,35469,00,03
D,6230336,1009,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6230385,C1000039,1048575,36489,00,03
D,6231331,995,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6231381,C1000039,1048575,37484,00,03
D,6232324,993,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,6232370,C1000039,1048575,38469,00,03
D,6233320,996,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6233369,C1000039,1048575,39467,00,03
D,6234329,1009,467,0,3717,259,0,0,0,0,0,01,0,0,0,0,6234376,C1000039,1048575,40476,00,03
D,6235328,999,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6235383,C1000039,1048575,41485,00,03
D,6236332,1004,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6236416,C1000039,1048575,42533,00,03
D,6237362,1030,467,0,3717,287,0,0,0,0,0,01,0,0,0,0,6237436,C1000039,1048575,43543,00,03
D,6238298,936,467,0,3717,236,0,0,0,0,0,01,0,0,0,0,6238334,C1000039,1048575,44428,00,03
D,6239299,1001,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6239331,C1000039,1048575,45427,00,03
D,6240297,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6240325,C1000039,1048575,46419,00,03
D,6241297,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,6241326,C1000039,1048575,47421,00,03
D,6242290,993,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6242318,C1000039,1048575,48412,00,03
D,6243297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6243328,C1000039,1048575,49424,00,03
D,6244295,998,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6244323,C1000039,1048575,0,00,03
D,6245327,1032,467,0,3717,256,0,0,0,0,0,01,0,0,0,0,6245378,C1000039,1048575,529,00,03
D,6246425,1098,467,0,3717,348,0,0,0,0,0,01,0,0,0,0,6246596,C1000039,1048575,1787,00,03
D,6247395,970,467,0,3717,332,0,0,0,0,0,01,0,0,0,0,6247487,C1000039,1048575,2650,00,03
D,6248342,947,467,0,3717,272,0,0,0,0,0,01,0,0,0,0,6248398,C1000039,1048575,3551,00,03
D,6249319,977,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6249363,C1000039,1048575,4514,00,03
D,6250331,1012,467,0,3717,261,0,0,0,0,0,01,0,0,0,0,6250381,C1000039,1048575,5538,00,03
D,6251329,998,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6251379,C1000039,1048575,6530,00,03
D,6252316,987,467,0,3717,253,0,0,0,0,0,01,0,0,0,0,6252362,C1000039,1048575,7515,00,03
D,6253333,1017,467,0,3717,258,0,0,0,0,0,01,0,0,0,0,6253380,C1000039,1048575,8536,00,03
D,6254333,1000,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6254381,C1000039,1048575,9537,00,03
D,6255324,991,467,0,3717,260,0,0,0,0,0,01,0,0,0,0,6255375,C1000039,1048575,10527,00,03
D,6256332,1008,467,0,3717,269,0,0,0,0,0,01,0,0,0,0,6256420,C1000039,1048575,11593,00,03
D,6257371,1039,467,0,3717,296,0,0,0,0,0,01,0,0,0,0,6257448,C1000039,1048575,12609,00,03
D,6258298,927,467,0,3717,236,0,0,0,0,0,01,0,0,0,0,6258334,C1000039,1048575,13481,00,03
D,6259300,1002,467,0,3717,230,0,0,0,0,0,01,0,0,0,0,6259332,C1000039,1048575,14481,00,03
D,6260297,997,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6260324,C1000039,1048575,15471,00,03
D,6261297,1000,467,0,3717,225,0,0,0,0,0,01,0,0,0,0,6261327,C1000039,1048575,16474,00,03
D,6262290,993,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6262317,C1000039,1048575,17464,00,03
D,6263297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6263330,C1000039,1048575,18479,00,03
D,6264297,1000,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6264324,C1000039,1048575,19470,00,03
D,6265310,1013,467,0,3717,246,0,0,0,0,0,01,0,0,0,0,6265353,C1000039,1048575,20505,00,03
D,6266399,1089,467,0,3717,337,0,0,0,0,0,01,0,0,0,0,6266567,C1000039,1048575,21756,00,03
D,6267408,1009,467,0,3717,336,0,0,0,0,0,01,0,0,0,0,6267503,C1000039,1048575,22667,00,03
D,6268340,932,467,0,3717,275,0,0,0,0,0,01,0,0,0,0,6268399,C1000039,1048575,23552,00,03
D,6269323,983,467,0,3717,259,0,0,0,0,0,01,0,0,0,0,6269367,C1000039,1048575,24518,00,03
D,6270336,1013,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6270387,C1000039,1048575,25544,00,03
D,6271333,997,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6271383,C1000039,1048575,26538,00,03
D,6272324,991,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6272370,C1000039,1048575,27522,00,03
D,6273322,998,467,0,3717,260,0,0,0,0,0,01,0,0,0,0,6273370,C1000039,1048575,28523,00,03
D,6274336,1014,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6274383,C1000039,1048575,29538,00,03
D,6275340,1004,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6275396,C1000039,1048575,30549,00,03
D,6276332,992,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6276424,C1000039,1048575,31595,00,03
D,6277364,1032,467,0,3717,291,0,0,0,0,0,01,0,0,0,0,6277431,C1000039,1048575,32588,00,03
D,6278307,943,467,0,3717,235,0,0,0,0,0,01,0,0,0,0,6278341,C1000039,1048575,33488,00,03
D,6279292,985,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6279323,C1000039,1048575,34473,00,03
D,6280301,1009,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6280329,C1000039,1048575,35476,00,03
D,6281287,986,467,0,3717,224,0,0,0,0,0,01,0,0,0,0,6281317,C1000039,1048575,36465,00,03
D,6282301,1014,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6282329,C1000039,1048575,37476,00,03
D,6283292,991,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6283323,C1000039,1048575,38472,00,03
D,6284300,1008,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6284328,C1000039,1048575,39475,00,03
D,6285309,1009,467,0,3717,244,0,0,0,0,0,01,0,0,0,0,6285353,C1000039,1048575,40504,00,03
D,6286418,1109,467,0,3717,342,0,0,0,0,0,01,0,0,0,0,6286585,C1000039,1048575,41778,00,03
D,6287407,989,467,0,3717,338,0,0,0,0,0,01,0,0,0,0,6287502,C1000039,1048575,42665,00,03
D,6288342,935,467,0,3717,270,0,0,0,0,0,01,0,0,0,0,6288399,C1000039,1048575,43552,00,03
D,6289322,980,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6289366,C1000039,1048575,44517,00,03
D,6290335,1013,467,0,3717,264,0,0,0,0,0,01,0,0,0,0,6290385,C1000039,1048575,45542,00,03
D,6291333,998,467,0,3717,265,0,0,0,0,0,01,0,0,0,0,6291382,C1000039,1048575,46537,00,03
D,6292320,987,467,0,3717,252,0,0,0,0,0,01,0,0,0,0,6292368,C1000039,1048575,47520,00,03
D,6293322,1002,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6293370,C1000039,1048575,48521,00,03
D,6294328,1006,467,0,3717,259,0,0,0,0,0,01,0,0,0,0,6294376,C1000039,1048575,49528,00,03
D,6295329,1001,467,0,3717,266,0,0,0,0,0,01,0,0,0,0,6295382,C1000039,1048575,1,00,03
D,6296354,1025,467,0,3717,284,0,0,0,0,0,01,0,0,0,0,6296459,C1000039,1048575,553,00,03
D,6297366,1012,467,0,3717,292,0,0,0,0,0,01,0,0,0,0,6297438,C1000039,1048575,1521,00,03
D,6298312,946,467,0,3717,236,0,0,0,0,0,01,0,0,0,0,6298347,C1000039,1048575,2419,00,03
D,6299299,987,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6299332,C1000039,1048575,3406,00,03
D,6300297,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6300324,C1000039,1048575,4396,00,03
D,6301296,999,467,0,3717,224,0,0,0,0,0,01,0,0,0,0,6301327,C1000039,1048575,5399,00,03
D,6302290,994,467,0,3717,228,0,0,0,0,0,01,0,0,0,0,6302317,C1000039,1048575,6389,00,03
D,6303297,1007,467,0,3717,229,0,0,0,0,0,01,0,0,0,0,6303330,C1000039,1048575,7404,00,03
D,6304295,998,467,0,3717,227,0,0,0,0,0,01,0,0,0,0,6304322,C1000039,1048575,8393,00,03
D,6305314,1019,467,0,3717,241,0,0,0,0,0,01,0,0,0,0,6305354,C1000039,1048575,9430,00,03
D,6306416,1102,467,0,3717,343,0,0,0,0,0,01,0,0,0,0,6306579,C1000039,1048575,10697,00,03
D,6307397,981,467,0,3717,328,0,0,0,0,0,01,0,0,0,0,6307493,C1000039,1048575,11581,00,03
D,6308345,948,467,0,3717,276,0,0,0,0,0,01,0,0,0,0,6308405,C1000039,1048575,12484,00,03
D,6309327,982,467,0,3717,257,0,0,0,0,0,01,0,0,0,0,6309371,C1000039,1048575,13447,00,03
D,6310380,1053,467,0,3717,306,0,0,0,0,0,01,0,0,0,0,6310437,C1000039,1048575,14518,00,03
# DIAG n=373 wrapped=0 frozen=1
# state=IDLE_STOPPED fault=NONE angle=326.69 wedge=10 omega=0.0000 natStop=0.0 pos=FRESH vel=VALID age_us=680 dirCal=1(sign -1) tmc=1 takeover=1 rawZero=88 stage=0 cmd=0.000
# motor fas=0.0000 current=0 EN=1 hold_ms=0
